Id,Predicted
10352_domain1_var2,60.0579318933152
10352_domain2_var1,47.84940323709555
10352_domain2_var2,52.63022774656003
10353_age,50.32778299109014
10353_domain1_var1,51.844978801741114
10353_domain1_var2,60.05798787198013
10353_domain2_var1,47.849250780109124
10353_domain2_var2,52.630233708446795
10354_age,50.33091622710464
10354_domain1_var1,51.84441015127915
10354_domain1_var2,60.057892106116455
10354_domain2_var1,47.84915731067774
10354_domain2_var2,52.63054062465409
10355_age,50.314513052552876
10355_domain1_var1,51.84362847180922
10355_domain1_var2,60.05819423939301
10355_domain2_var1,47.84893557664878
10355_domain2_var2,52.63034219526542
10357_age,50.331493427142796
10357_domain1_var1,51.84427058298495
10357_domain1_var2,60.05793101384538
10357_domain2_var1,47.84930234624043
10357_domain2_var2,52.630593023430905
10359_age,50.31367296384776
10359_domain1_var1,51.84347143228995
10359_domain1_var2,60.05800732012363
10359_domain2_var1,47.848821384942745
10359_domain2_var2,52.63101595950851
10360_age,50.32521624149636
10360_domain1_var1,51.84463699168868
10360_domain1_var2,60.05811783676089
10360_domain2_var1,47.84936775129999
10360_domain2_var2,52.63011979309264
10362_age,50.37028845389333
10362_domain1_var1,51.84574314530484
10362_domain1_var2,60.057813864342734
10362_domain2_var1,47.85047131971995
10362_domain2_var2,52.630039653875976
10364_age,50.34153998972025
10364_domain1_var1,51.84522132049092
10364_domain1_var2,60.0579836897681
10364_domain2_var1,47.84974436030371
10364_domain2_var2,52.63001741139978
10370_age,50.33476984953886
10370_domain1_var1,51.844919260467506
10370_domain1_var2,60.05801387808106
10370_domain2_var1,47.84941147185178
10370_domain2_var2,52.630208975558176
10371_age,50.34253285620726
10371_domain1_var1,51.84540507639231
10371_domain1_var2,60.05811624897543
10371_domain2_var1,47.84973844996047
10371_domain2_var2,52.630009035193666
10372_age,50.28735414944399
10372_domain1_var1,51.84336688328711
10372_domain1_var2,60.05807661828093
10372_domain2_var1,47.84815446470681
10372_domain2_var2,52.63038882306876
10373_age,50.339047754455635
10373_domain1_var1,51.84561612655191
10373_domain1_var2,60.058043648981894
10373_domain2_var1,47.84951603645334
10373_domain2_var2,52.630164463332285
10374_age,50.27732941250815
10374_domain1_var1,51.842250571522854
10374_domain1_var2,60.05816400224223
10374_domain2_var1,47.847805696243725
10374_domain2_var2,52.631131821631264
10375_age,50.29945246817916
10375_domain1_var1,51.843819626395444
10375_domain1_var2,60.05811520525737
10375_domain2_var1,47.848629257172725
10375_domain2_var2,52.63037187751301
10376_age,50.36326087278048
10376_domain1_var1,51.8463889473705
10376_domain1_var2,60.057832783187486
10376_domain2_var1,47.85011119986849
10376_domain2_var2,52.62986031760733
10378_age,50.262574548541444
10378_domain1_var1,51.84276610658963
10378_domain1_var2,60.0582473369778
10378_domain2_var1,47.847502463437856
10378_domain2_var2,52.630832225592556
10379_age,50.34082620053166
10379_domain1_var1,51.844619883586624
10379_domain1_var2,60.05785411721182
10379_domain2_var1,47.849564772808144
10379_domain2_var2,52.63053820626195
10380_age,50.34419464698612
10380_domain1_var1,51.84561959590041
10380_domain1_var2,60.058007566732805
10380_domain2_var1,47.849661006694404
10380_domain2_var2,52.63018171913172
10384_age,50.28258168569207
10384_domain1_var1,51.842986381884074
10384_domain1_var2,60.05795081637042
10384_domain2_var1,47.847939532064096
10384_domain2_var2,52.630995426448536
10385_age,50.30706544437701
10385_domain1_var1,51.84312952149218
10385_domain1_var2,60.057977393194015
10385_domain2_var1,47.84855266682738
10385_domain2_var2,52.630954431736235
10386_age,50.37151796899924
10386_domain1_var1,51.84550016716802
10386_domain1_var2,60.05779573182362
10386_domain2_var1,47.850397809284466
10386_domain2_var2,52.63015742134757
10388_age,50.31588588412832
10388_domain1_var1,51.84455988606247
10388_domain1_var2,60.05804671611386
10388_domain2_var1,47.848831676042224
10388_domain2_var2,52.630257013821954
10389_age,50.30781378467733
10389_domain1_var1,51.843851053209
10389_domain1_var2,60.05812285152944
10389_domain2_var1,47.84866947593275
10389_domain2_var2,52.630486113016175
10390_age,50.29642163573346
10390_domain1_var1,51.84363933791319
10390_domain1_var2,60.0581637717033
10390_domain2_var1,47.84845660935194
10390_domain2_var2,52.63041603086491
10391_age,50.329286716681224
10391_domain1_var1,51.844523104854595
10391_domain1_var2,60.05794428667549
10391_domain2_var1,47.84919472480908
10391_domain2_var2,52.630291549715665
10395_age,50.286347584884666
10395_domain1_var1,51.84410325390095
10395_domain1_var2,60.05826189277836
10395_domain2_var1,47.84825102912729
10395_domain2_var2,52.63018200196539
10398_age,50.325598115554804
10398_domain1_var1,51.8450557000727
10398_domain1_var2,60.05795517117714
10398_domain2_var1,47.84919591968407
10398_domain2_var2,52.63032056122877
10401_age,50.3053477299999
10401_domain1_var1,51.843759126761945
10401_domain1_var2,60.05806450661311
10401_domain2_var1,47.84850392371545
10401_domain2_var2,52.630710839772256
10405_age,50.32001686720394
10405_domain1_var1,51.84445833220067
10405_domain1_var2,60.057947358893365
10405_domain2_var1,47.84893335856164
10405_domain2_var2,52.63060372276576
10406_age,50.33631219211147
10406_domain1_var1,51.84497392034042
10406_domain1_var2,60.05795424368177
10406_domain2_var1,47.849469386495564
10406_domain2_var2,52.63034668360634
10409_age,50.336861637927804
10409_domain1_var1,51.84516051029793
10409_domain1_var2,60.05809888008201
10409_domain2_var1,47.84957814364212
10409_domain2_var2,52.629994893997505
10410_age,50.3043211398393
10410_domain1_var1,51.843465889665254
10410_domain1_var2,60.058037915273644
10410_domain2_var1,47.84857230889624
10410_domain2_var2,52.63105275848894
10411_age,50.338737808184035
10411_domain1_var1,51.844622961251005
10411_domain1_var2,60.057962875419605
10411_domain2_var1,47.84952016534851
10411_domain2_var2,52.630469132572976
10413_age,50.3393261861346
10413_domain1_var1,51.845067899601716
10413_domain1_var2,60.05813000251884
10413_domain2_var1,47.849849156937175
10413_domain2_var2,52.62997502135751
10414_age,50.37424456281817
10414_domain1_var1,51.84593351167501
10414_domain1_var2,60.05776259235596
10414_domain2_var1,47.85027450238753
10414_domain2_var2,52.63018089991293
10417_age,50.35849384282232
10417_domain1_var1,51.845176734243246
10417_domain1_var2,60.057938076651986
10417_domain2_var1,47.85022476747177
10417_domain2_var2,52.63023278163695
10418_age,50.28935968183079
10418_domain1_var1,51.843672500242704
10418_domain1_var2,60.05820534947843
10418_domain2_var1,47.848271551146595
10418_domain2_var2,52.63032893961325
10420_age,50.314501633818395
10420_domain1_var1,51.844264114441785
10420_domain1_var2,60.0580698035134
10420_domain2_var1,47.848909325539374
10420_domain2_var2,52.63038064986876
10424_age,50.321715833686596
10424_domain1_var1,51.844409017768676
10424_domain1_var2,60.05801847213353
10424_domain2_var1,47.849087505530484
10424_domain2_var2,52.63030408364001
10431_age,50.25432354049706
10431_domain1_var1,51.84181703368908
10431_domain1_var2,60.058270946080775
10431_domain2_var1,47.84722997573168
10431_domain2_var2,52.63129370548614
10432_age,50.30891863284624
10432_domain1_var1,51.84386956894451
10432_domain1_var2,60.05820410589753
10432_domain2_var1,47.8489700017678
10432_domain2_var2,52.63023369100621
10434_age,50.36153394612128
10434_domain1_var1,51.8456512758579
10434_domain1_var2,60.05780369627204
10434_domain2_var1,47.850063867545416
10434_domain2_var2,52.630521104994855
10435_age,50.30862082736852
10435_domain1_var1,51.844388252574355
10435_domain1_var2,60.05819745916129
10435_domain2_var1,47.848884472603324
10435_domain2_var2,52.6300755454875
10436_age,50.36678631526687
10436_domain1_var1,51.84590634573498
10436_domain1_var2,60.057923695060886
10436_domain2_var1,47.85027005555401
10436_domain2_var2,52.62992531476261
10438_age,50.35394551023502
10438_domain1_var1,51.844994212019856
10438_domain1_var2,60.057901333869935
10438_domain2_var1,47.85011054248815
10438_domain2_var2,52.63016365404008
10439_age,50.410683085583365
10439_domain1_var1,51.84659455748707
10439_domain1_var2,60.05779484823166
10439_domain2_var1,47.85137365143512
10439_domain2_var2,52.62995311429775
10443_age,50.37524372822957
10443_domain1_var1,51.84614008013751
10443_domain1_var2,60.057732421681166
10443_domain2_var1,47.8503195579804
10443_domain2_var2,52.630231107471126
10446_age,50.30569106659078
10446_domain1_var1,51.843582777929
10446_domain1_var2,60.05802782410517
10446_domain2_var1,47.84867320058259
10446_domain2_var2,52.6306062858074
10447_age,50.315247050120924
10447_domain1_var1,51.84450739496789
10447_domain1_var2,60.05809903884928
10447_domain2_var1,47.848942181672406
10447_domain2_var2,52.63048860861603
10450_age,50.34822182366974
10450_domain1_var1,51.84548186833173
10450_domain1_var2,60.057976249727815
10450_domain2_var1,47.84984125159003
10450_domain2_var2,52.63018376196302
10451_age,50.30560742062994
10451_domain1_var1,51.84357559496824
10451_domain1_var2,60.05807686978533
10451_domain2_var1,47.84864568115506
10451_domain2_var2,52.63071173467348
10452_age,50.30946130450941
10452_domain1_var1,51.84368799834959
10452_domain1_var2,60.057920030597224
10452_domain2_var1,47.84860154849215
10452_domain2_var2,52.63105525529952
10453_age,50.336497018070204
10453_domain1_var1,51.84524962433265
10453_domain1_var2,60.05816414262407
10453_domain2_var1,47.84969002112367
10453_domain2_var2,52.62983029273018
10455_age,50.34133607253889
10455_domain1_var1,51.8452137178413
10455_domain1_var2,60.0577938426129
10455_domain2_var1,47.84935086413738
10455_domain2_var2,52.63016374169928
10456_age,50.35145771742185
10456_domain1_var1,51.84561034579243
10456_domain1_var2,60.058079393468354
10456_domain2_var1,47.85004751375118
10456_domain2_var2,52.62969125165572
10459_age,50.32984995496961
10459_domain1_var1,51.845082529195835
10459_domain1_var2,60.0580134389912
10459_domain2_var1,47.84929873728721
10459_domain2_var2,52.63021996162339
10460_age,50.326641989743976
10460_domain1_var1,51.84409576832535
10460_domain1_var2,60.058062735567525
10460_domain2_var1,47.84928673913623
10460_domain2_var2,52.6304029264919
10461_age,50.32582692796162
10461_domain1_var1,51.844539458200316
10461_domain1_var2,60.05815486590733
10461_domain2_var1,47.8493834294152
10461_domain2_var2,52.630280575050186
10464_age,50.36307259416445
10464_domain1_var1,51.84552293283607
10464_domain1_var2,60.058042392533494
10464_domain2_var1,47.8504514097286
10464_domain2_var2,52.62984382479036
10465_age,50.315895673056325
10465_domain1_var1,51.84388736723649
10465_domain1_var2,60.05803818415331
10465_domain2_var1,47.84879676081552
10465_domain2_var2,52.63052760839043
10466_age,50.318451717947326
10466_domain1_var1,51.844390162309935
10466_domain1_var2,60.058236677851376
10466_domain2_var1,47.84895541488197
10466_domain2_var2,52.62988228800803
10469_age,50.28970793680993
10469_domain1_var1,51.843299843792174
10469_domain1_var2,60.05821462845434
10469_domain2_var1,47.848380650451986
10469_domain2_var2,52.630308630877074
10471_age,50.33148278908777
10471_domain1_var1,51.845316705055644
10471_domain1_var2,60.05807856585075
10471_domain2_var1,47.849442354623044
10471_domain2_var2,52.62980247668728
10472_age,50.29887718858579
10472_domain1_var1,51.844036628535946
10472_domain1_var2,60.05802788639185
10472_domain2_var1,47.84836749704583
10472_domain2_var2,52.630462847961475
10474_age,50.2752990321823
10474_domain1_var1,51.84260237402816
10474_domain1_var2,60.058274103641146
10474_domain2_var1,47.84805550990486
10474_domain2_var2,52.63081675059664
10475_age,50.35547217781915
10475_domain1_var1,51.84555295607216
10475_domain1_var2,60.05799523634443
10475_domain2_var1,47.8502393313384
10475_domain2_var2,52.62993862059183
10477_age,50.3175699168284
10477_domain1_var1,51.84417493605482
10477_domain1_var2,60.05781757369689
10477_domain2_var1,47.848700865386036
10477_domain2_var2,52.63072026266235
10479_age,50.31346951065903
10479_domain1_var1,51.84370121372316
10479_domain1_var2,60.05818940373304
10479_domain2_var1,47.848944615798175
10479_domain2_var2,52.63014863449636
10480_age,50.284573954827906
10480_domain1_var1,51.8431271565229
10480_domain1_var2,60.058195704933155
10480_domain2_var1,47.848001697249565
10480_domain2_var2,52.63073397829799
10481_age,50.35888963826301
10481_domain1_var1,51.84574657336875
10481_domain1_var2,60.0578548773144
10481_domain2_var1,47.849900449339884
10481_domain2_var2,52.63011959500961
10483_age,50.35145899012235
10483_domain1_var1,51.84549396325966
10483_domain1_var2,60.05797891800775
10483_domain2_var1,47.84992767647572
10483_domain2_var2,52.63025493571961
10485_age,50.324339978036505
10485_domain1_var1,51.84492307238817
10485_domain1_var2,60.058063748178526
10485_domain2_var1,47.849108216626355
10485_domain2_var2,52.63021312948331
10487_age,50.38341701216613
10487_domain1_var1,51.846348468307916
10487_domain1_var2,60.05772406479258
10487_domain2_var1,47.85028060536696
10487_domain2_var2,52.63025704898693
10489_age,50.31866430139744
10489_domain1_var1,51.84461822756867
10489_domain1_var2,60.0580881173511
10489_domain2_var1,47.84914526597603
10489_domain2_var2,52.63017712843963
10492_age,50.32747285525742
10492_domain1_var1,51.84411135181263
10492_domain1_var2,60.05800342392896
10492_domain2_var1,47.849162641262616
10492_domain2_var2,52.63056680466708
10494_age,50.37103384396472
10494_domain1_var1,51.845726114816166
10494_domain1_var2,60.05762876293209
10494_domain2_var1,47.850088482628756
10494_domain2_var2,52.63073872377315
10495_age,50.336982144704166
10495_domain1_var1,51.84490035286949
10495_domain1_var2,60.05794451721112
10495_domain2_var1,47.84934431456615
10495_domain2_var2,52.630370126959015
10499_age,50.32387342724011
10499_domain1_var1,51.84479018716126
10499_domain1_var2,60.05808070259608
10499_domain2_var1,47.84929596715419
10499_domain2_var2,52.62999911394527
10502_age,50.31060951400558
10502_domain1_var1,51.844437545498764
10502_domain1_var2,60.05822223701961
10502_domain2_var1,47.84894319286206
10502_domain2_var2,52.63018250495122
10505_age,50.31926425079432
10505_domain1_var1,51.844667306469105
10505_domain1_var2,60.05806636083274
10505_domain2_var1,47.849081156408815
10505_domain2_var2,52.630073662256
10506_age,50.363675164209305
10506_domain1_var1,51.8455257894178
10506_domain1_var2,60.057951361550046
10506_domain2_var1,47.85037628928154
10506_domain2_var2,52.63007218155408
10508_age,50.314463602657064
10508_domain1_var1,51.84441553913327
10508_domain1_var2,60.05811840366347
10508_domain2_var1,47.848952527961956
10508_domain2_var2,52.63033729346431
10511_age,50.35638407098393
10511_domain1_var1,51.84540891179113
10511_domain1_var2,60.05783954217298
10511_domain2_var1,47.84995915205387
10511_domain2_var2,52.630220346456426
10518_age,50.317978734502766
10518_domain1_var1,51.84450712143207
10518_domain1_var2,60.058291582880145
10518_domain2_var1,47.84919272111075
10518_domain2_var2,52.62990493248064
10519_age,50.30035436809096
10519_domain1_var1,51.84400924384094
10519_domain1_var2,60.05822087181234
10519_domain2_var1,47.84868451664418
10519_domain2_var2,52.63036646786606
10522_age,50.334271185612465
10522_domain1_var1,51.84471292355322
10522_domain1_var2,60.058117069721284
10522_domain2_var1,47.84967256008303
10522_domain2_var2,52.63005760101946
10524_age,50.303458488864784
10524_domain1_var1,51.84355865361368
10524_domain1_var2,60.058128369350094
10524_domain2_var1,47.84831205528735
10524_domain2_var2,52.630725429868164
10530_age,50.296425183914714
10530_domain1_var1,51.843231405220784
10530_domain1_var2,60.05817474185243
10530_domain2_var1,47.84837062244077
10530_domain2_var2,52.630631901178454
10532_age,50.3730364094068
10532_domain1_var1,51.84570155977285
10532_domain1_var2,60.05782261921888
10532_domain2_var1,47.85032154232334
10532_domain2_var2,52.630097277767995
10536_age,50.32374376401345
